"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditioned","","drift_window_test_ece","0","1780899563013","0.007632920740013209"
"EOPKGTopologyConditioned","","drift_window_test_ece","1","1780899563442","0.007227852487812037"
"EOPKGTopologyConditioned","","drift_window_test_ece","3","1780899564295","0.006496340878683162"
"EOPKGTopologyConditioned","","drift_window_test_ece","5","1780899564944","0.006277624238247287"
"EOPKGTopologyConditioned","","drift_window_test_ece","6","1780899565236","0.007075386493329131"
"EOPKGTopologyConditioned","","drift_window_test_ece","8","1780899565820","0.007789898068381452"
"EOPKGTopologyConditioned","","drift_window_test_ece","10","1780899566383","0.007104190464569443"
"EOPKGTopologyConditioned","","drift_window_test_ece","11","1780899566678","0.008038646447787276"
"EOPKGTopologyConditioned","","drift_window_test_ece","13","1780899567371","0.00850420880305015"
"EOPKGTopologyConditioned","","drift_window_test_ece","15","1780899568085","0.011707716230228786"
"EOPKGTopologyConditioned","","drift_window_test_ece","17","1780899568680","0.014090772666223057"
"EOPKGTopologyConditioned","","drift_window_test_ece","18","1780899568946","0.013732896604048002"
"EOPKGTopologyConditioned","","drift_window_test_ece","20","1780899569472","0.014041642365975021"
"EOPKGTopologyConditioned","","drift_window_test_ece","22","1780899569936","0.012225432442061583"
"EOPKGTopologyConditioned","","drift_window_test_ece","23","1780899570298","0.012867153661903571"
"EOPKGTopologyConditioned","","drift_window_test_ece","25","1780899570978","0.010488650364135547"
"EOPKGTopologyConditioned","","drift_window_test_ece","27","1780899571643","0.009663234014702399"
"EOPKGTopologyConditioned","","drift_window_test_ece","29","1780899572227","0.010550709835647987"
"EOPKGTopologyConditioned","","drift_window_test_ece","30","1780899572509","0.011771380952116835"
"EOPKGTopologyConditioned","","drift_window_test_ece","32","1780899573230","0.012804215438649985"
"EOPKGTopologyConditioned","","drift_window_test_ece","34","1780899573852","0.013215942785002578"
"EOPKGTopologyConditioned","","drift_window_test_ece","35","1780899574157","0.01432053172753584"
"EOPKGTopologyConditioned","","drift_window_test_ece","37","1780899574789","0.015243891719194488"
"EOPKGTopologyConditioned","","drift_window_test_ece","39","1780899575423","0.015646473930021835"
"EOPKGTopologyConditioned","","drift_window_test_ece","40","1780899575713","0.015951960618330374"
"EOPKGTopologyConditioned","","drift_window_test_ece","42","1780899576407","0.014444142713753248"
"EOPKGTopologyConditioned","","drift_window_test_ece","44","1780899577168","0.015769545286837904"
"EOPKGTopologyConditioned","","drift_window_test_ece","46","1780899577801","0.013919166899955955"
"EOPKGTopologyConditioned","","drift_window_test_ece","47","1780899578113","0.012978240685865165"
"EOPKGTopologyConditioned","","drift_window_test_ece","49","1780899578761","0.010681133057930493"
"EOPKGTopologyConditioned","","drift_window_test_ece","51","1780899579398","0.011181523421741543"
