run_set,paper_model,model_type,run_id,experiment_id,run_name,preset_name,seed,metric,step,timestamp,value
drift,EOPKG,EOPKGTopologyConditioned,210a1a668a5649d1b5ff4f4adc5fb93b,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3-drift-last-42_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3-drift-last,42,eval_drift_one_pass_candidate_unseen_score_mean,0,1780546622494,-4.517910495019022
drift,EOPKG,EOPKGTopologyConditioned,4817ad917cbf4f558457cc61fa97af1c,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-drift-13_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l-drift,13,eval_drift_one_pass_candidate_unseen_score_mean,0,1781590349318,-4.692767464998856
drift,EOPKG,EOPKGTopologyConditioned,8a1baf464cd646e4910f642c7181071d,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-drift-last-99_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l-drift-last,99,eval_drift_one_pass_candidate_unseen_score_mean,0,1781543617567,-4.523972085589134
drift,EOPKG,EOPKGTopologyConditioned,b739aca822a14a1cbd642cd4ac692d17,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-drift-78_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l-drift,78,eval_drift_one_pass_candidate_unseen_score_mean,0,1781020453085,-4.971091953085675
drift,EOPKG,EOPKGTopologyConditioned,ccb2bb84de7346c3b83974ea37cf2fe9,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-drift-last-32_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l-drift-last,32,eval_drift_one_pass_candidate_unseen_score_mean,0,1781544758332,-4.742405889524576
drift,EOPKG,EOPKGTopologyConditioned,e53ccb9930de4f7bb9b8aac4b4105174,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-drift-67_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l-drift,67,eval_drift_one_pass_candidate_unseen_score_mean,0,1781012289853,-4.801596048966195
drift,EOPKG,EOPKGTopologyConditioned,e61540633e6547ed8c59bb28154d4917,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-drift-55_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l-drift,55,eval_drift_one_pass_candidate_unseen_score_mean,0,1781018860430,-4.825740600831721
drift,EOPKG-WI,EOPKGTopologyConditionedWI,090ed1f9329c470dacabe8e87cad00e7,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-13_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,13,eval_drift_one_pass_candidate_unseen_score_mean,0,1781115666226,-0.26341541534797713
drift,EOPKG-WI,EOPKGTopologyConditionedWI,431a79f4e8044d2987d5f97c90a221c6,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-42_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,42,eval_drift_one_pass_candidate_unseen_score_mean,0,1781069326824,-0.19374000704588348
drift,EOPKG-WI,EOPKGTopologyConditionedWI,52976b78cd13459d8aeef2428f0736f8,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-78_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,78,eval_drift_one_pass_candidate_unseen_score_mean,0,1781119434987,-0.26666587242644546
drift,EOPKG-WI,EOPKGTopologyConditionedWI,5f855ce1446645a4a4d52a5b3c12507f,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-67_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,67,eval_drift_one_pass_candidate_unseen_score_mean,0,1781114242744,-0.2753969819374573
drift,EOPKG-WI,EOPKGTopologyConditionedWI,abeddbdce5fb4e07927dd4e9a3fc9b45,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-99_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,99,eval_drift_one_pass_candidate_unseen_score_mean,0,1781553260996,-0.29598179648959944
drift,EOPKG-WI,EOPKGTopologyConditionedWI,e7fd057f4ac7491fa634134d5ae646f1,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-32_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,32,eval_drift_one_pass_candidate_unseen_score_mean,0,1781554484012,-0.07748621137832602
drift,EOPKG-WI,EOPKGTopologyConditionedWI,edd97efded1f4ee08e676233e55461b9,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-55_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,55,eval_drift_one_pass_candidate_unseen_score_mean,0,1781118165572,-0.3578644188783491
