run_set,paper_model,model_type,run_id,experiment_id,run_name,preset_name,seed,metric,step,timestamp,value
drift,EOPKG,EOPKGTopologyConditioned,210a1a668a5649d1b5ff4f4adc5fb93b,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3-drift-last-42_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3-drift-last,42,eval_drift_one_pass_candidate_seen_unseen_score_gap,0,1780546622508,0.3245078242151272
drift,EOPKG,EOPKGTopologyConditioned,b03b8880277a467287a08bb2d2153b28,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-drift-13_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l-drift,13,eval_drift_one_pass_candidate_seen_unseen_score_gap,0,1781013540657,0.4104480941213556
drift,EOPKG,EOPKGTopologyConditioned,b739aca822a14a1cbd642cd4ac692d17,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-drift-78_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l-drift,78,eval_drift_one_pass_candidate_seen_unseen_score_gap,0,1781020453100,0.3994535949518485
drift,EOPKG,EOPKGTopologyConditioned,e53ccb9930de4f7bb9b8aac4b4105174,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-drift-67_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l-drift,67,eval_drift_one_pass_candidate_seen_unseen_score_gap,0,1781012289867,0.2953475853666624
drift,EOPKG,EOPKGTopologyConditioned,e61540633e6547ed8c59bb28154d4917,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-drift-55_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l-drift,55,eval_drift_one_pass_candidate_seen_unseen_score_gap,0,1781018860446,0.26922440507826506
drift,EOPKG-WI,EOPKGTopologyConditionedWI,090ed1f9329c470dacabe8e87cad00e7,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-13_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,13,eval_drift_one_pass_candidate_seen_unseen_score_gap,0,1781115666243,0.03146544090140897
drift,EOPKG-WI,EOPKGTopologyConditionedWI,431a79f4e8044d2987d5f97c90a221c6,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-42_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,42,eval_drift_one_pass_candidate_seen_unseen_score_gap,0,1781069326838,-0.07048938904756587
drift,EOPKG-WI,EOPKGTopologyConditionedWI,52976b78cd13459d8aeef2428f0736f8,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-78_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,78,eval_drift_one_pass_candidate_seen_unseen_score_gap,0,1781119435005,-0.006636341154207093
drift,EOPKG-WI,EOPKGTopologyConditionedWI,5f855ce1446645a4a4d52a5b3c12507f,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-67_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,67,eval_drift_one_pass_candidate_seen_unseen_score_gap,0,1781114242759,0.12999301143871475
drift,EOPKG-WI,EOPKGTopologyConditionedWI,edd97efded1f4ee08e676233e55461b9,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-55_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,55,eval_drift_one_pass_candidate_seen_unseen_score_gap,0,1781118165594,0.03132446498231139
