run_set,paper_model,model_type,run_id,experiment_id,run_name,preset_name,seed,metric,step,timestamp,value
drift,EOPKG,EOPKGTopologyConditioned,210a1a668a5649d1b5ff4f4adc5fb93b,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3-drift-last-42_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3-drift-last,42,eval_drift_one_pass_candidate_target_score,0,1780546622429,-136290.21677109276
drift,EOPKG,EOPKGTopologyConditioned,b03b8880277a467287a08bb2d2153b28,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-drift-13_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l-drift,13,eval_drift_one_pass_candidate_target_score,0,1781013540576,-136289.36556562217
drift,EOPKG,EOPKGTopologyConditioned,b739aca822a14a1cbd642cd4ac692d17,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-drift-78_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l-drift,78,eval_drift_one_pass_candidate_target_score,0,1781020453022,-136289.8186262058
drift,EOPKG,EOPKGTopologyConditioned,e53ccb9930de4f7bb9b8aac4b4105174,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-drift-67_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l-drift,67,eval_drift_one_pass_candidate_target_score,0,1781012289788,-136289.97669408348
drift,EOPKG,EOPKGTopologyConditioned,e61540633e6547ed8c59bb28154d4917,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-drift-55_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l-drift,55,eval_drift_one_pass_candidate_target_score,0,1781018860353,-136290.29981288465
drift,EOPKG-WI,EOPKGTopologyConditionedWI,090ed1f9329c470dacabe8e87cad00e7,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-13_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,13,eval_drift_one_pass_candidate_target_score,0,1781115666158,-136288.64066555726
drift,EOPKG-WI,EOPKGTopologyConditionedWI,431a79f4e8044d2987d5f97c90a221c6,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-42_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,42,eval_drift_one_pass_candidate_target_score,0,1781069326763,-136288.96728767006
drift,EOPKG-WI,EOPKGTopologyConditionedWI,52976b78cd13459d8aeef2428f0736f8,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-78_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,78,eval_drift_one_pass_candidate_target_score,0,1781119434908,-136289.06441677763
drift,EOPKG-WI,EOPKGTopologyConditionedWI,5f855ce1446645a4a4d52a5b3c12507f,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-67_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,67,eval_drift_one_pass_candidate_target_score,0,1781114242680,-136288.92442028184
drift,EOPKG-WI,EOPKGTopologyConditionedWI,edd97efded1f4ee08e676233e55461b9,854778689611649472,_EOPKG_WI-UN-f1-5-drift-last-55_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5-drift-last,55,eval_drift_one_pass_candidate_target_score,0,1781118165445,-136289.12007758982
