run_set,paper_model,model_type,run_id,experiment_id,run_name,preset_name,seed,metric,step,timestamp,value
learn,EOPKG,EOPKGTopologyConditioned,5e56c5c7531d4675b4c740f509ff678f,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-42_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,42,test_strict_error_but_allowed_rate_v1,80,1780671225346,0.0726202130317688
learn,EOPKG,EOPKGTopologyConditioned,5fcc89889b1d45c489329f5e3df9a5a2,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-78_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,78,test_strict_error_but_allowed_rate_v1,80,1780902042951,0.0742558091878891
learn,EOPKG,EOPKGTopologyConditioned,a9ec65c003b14176b0d853a15471bbbb,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-13_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,13,test_strict_error_but_allowed_rate_v1,80,1780846686083,0.0709846243262291
learn,EOPKG,EOPKGTopologyConditioned,b8f6130db97f4f28b27d4528497aa1f3,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-55_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,55,test_strict_error_but_allowed_rate_v1,80,1780862967868,0.07327444851398468
learn,EOPKG,EOPKGTopologyConditioned,ebdfb988ea654392a4a4fc270f9e7c71,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-67_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,67,test_strict_error_but_allowed_rate_v1,80,1780686161565,0.07621851563453674
learn,EOPKG-WI,EOPKGTopologyConditionedWI,65820d654ea74559b1b19d0faa56202d,854778689611649472,_EOPKG_WI-UN-f1-5-67_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,67,test_strict_error_but_allowed_rate_v1,80,1781077914445,0.07392869144678116
learn,EOPKG-WI,EOPKGTopologyConditionedWI,88e10c5c5b45467e935548e0decdf824,854778689611649472,_EOPKG_WI-UN-f1-5-78_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,78,test_strict_error_but_allowed_rate_v1,50,1781097634652,0.07818122208118439
learn,EOPKG-WI,EOPKGTopologyConditionedWI,8d2a911a18bb4d61a536433690b744f0,854778689611649472,_EOPKG_WI-UN-f1-5-13_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,13,test_strict_error_but_allowed_rate_v1,50,1781084245025,0.07948969304561615
learn,EOPKG-WI,EOPKGTopologyConditionedWI,d0cd559af6bc4bcd986fb11b0ed56877,854778689611649472,_EOPKG_WI-UN-f1-5-55_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,55,test_strict_error_but_allowed_rate_v1,50,1781091311521,0.08112528920173645
learn,GATv2,BaselineGATv2,0827dcd6f1a34d1a8330115b73a5f288,854778689611649472,_Base-UN-f1-13_loan_v1_v5_simulated_GATv2,_Base-UN-f1,13,test_strict_error_but_allowed_rate_v1,50,1780920856851,0.10402355343103409
learn,GATv2,BaselineGATv2,19d9078ee52942b08295cf257ee764d0,854778689611649472,_Base-UN-f1-55_loan_v1_v5_simulated_GATv2,_Base-UN-f1,55,test_strict_error_but_allowed_rate_v1,50,1780931413924,0.07719986885786057
learn,GATv2,BaselineGATv2,4de188c1615448e39860458609d7ba5b,854778689611649472,_Base-UN-f1-67_loan_v1_v5_simulated_GATv2,_Base-UN-f1,67,test_strict_error_but_allowed_rate_v1,50,1780913667610,0.07491004467010498
learn,GATv2,BaselineGATv2,6ede1f8547d64f9ca43d7c45efbd429f,854778689611649472,_Base-UN-f1-78_loan_v1_v5_simulated_GATv2,_Base-UN-f1,78,test_strict_error_but_allowed_rate_v1,50,1780937123013,0.06934903562068939
learn,GATv2,BaselineGATv2,bbb9ea80d692474a87731fdf952ebe1b,854778689611649472,_Base-UN-f1-42_loan_v1_v5_simulated_GATv2,_Base-UN-f1,42,test_strict_error_but_allowed_rate_v1,50,1780613913956,0.07719986885786057
learn,GATv2+Mask,BaselineGATv2Mask,477ddf290447423086388425acd95d46,854778689611649472,_Base-MN-f1-13_loan_v1_v5_simulated_GATv2,_Base-MN-f1,13,test_strict_error_but_allowed_rate_v1,50,1781280316240,0.09649983793497086
learn,GATv2+Mask,BaselineGATv2Mask,48e638d369504463b16fb3f11d14da88,854778689611649472,_Base-MN-f1-78_loan_v1_v5_simulated_GATv2,_Base-MN-f1,78,test_strict_error_but_allowed_rate_v1,50,1781286769219,0.0896303579211235
