run_set,paper_model,model_type,run_id,experiment_id,run_name,preset_name,seed,metric,step,timestamp,value
learn,EOPKG,EOPKGTopologyConditioned,5e56c5c7531d4675b4c740f509ff678f,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-42_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,42,inference_candidate_pred_score,0,1780671223180,6.899734015105873
learn,EOPKG,EOPKGTopologyConditioned,5e56c5c7531d4675b4c740f509ff678f,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-42_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,42,inference_candidate_pred_score,0,1780671223180,6.899734015105873
learn,EOPKG,EOPKGTopologyConditioned,5fcc89889b1d45c489329f5e3df9a5a2,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-78_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,78,inference_candidate_pred_score,0,1780902041160,6.856891503898046
learn,EOPKG,EOPKGTopologyConditioned,5fcc89889b1d45c489329f5e3df9a5a2,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-78_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,78,inference_candidate_pred_score,0,1780902041160,6.856891503898046
learn,EOPKG,EOPKGTopologyConditioned,a9ec65c003b14176b0d853a15471bbbb,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-13_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,13,inference_candidate_pred_score,0,1780846684588,7.013795047677974
learn,EOPKG,EOPKGTopologyConditioned,a9ec65c003b14176b0d853a15471bbbb,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-13_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,13,inference_candidate_pred_score,0,1780846684588,7.013795047677974
learn,EOPKG,EOPKGTopologyConditioned,b8f6130db97f4f28b27d4528497aa1f3,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-55_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,55,inference_candidate_pred_score,0,1780862966057,6.434644888806087
learn,EOPKG,EOPKGTopologyConditioned,b8f6130db97f4f28b27d4528497aa1f3,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-55_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,55,inference_candidate_pred_score,0,1780862966057,6.434644888806087
learn,EOPKG,EOPKGTopologyConditioned,ebdfb988ea654392a4a4fc270f9e7c71,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-67_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,67,inference_candidate_pred_score,0,1780686159223,6.729041781476749
learn,EOPKG,EOPKGTopologyConditioned,ebdfb988ea654392a4a4fc270f9e7c71,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-67_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,67,inference_candidate_pred_score,0,1780686159223,6.729041781476749
learn,EOPKG-WI,EOPKGTopologyConditionedWI,65820d654ea74559b1b19d0faa56202d,854778689611649472,_EOPKG_WI-UN-f1-5-67_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,67,inference_candidate_pred_score,0,1781077913266,8.70531508743122
learn,EOPKG-WI,EOPKGTopologyConditionedWI,65820d654ea74559b1b19d0faa56202d,854778689611649472,_EOPKG_WI-UN-f1-5-67_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,67,inference_candidate_pred_score,0,1781077913266,8.70531508743122
learn,EOPKG-WI,EOPKGTopologyConditionedWI,88e10c5c5b45467e935548e0decdf824,854778689611649472,_EOPKG_WI-UN-f1-5-78_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,78,inference_candidate_pred_score,0,1781097633401,8.436544797753776
learn,EOPKG-WI,EOPKGTopologyConditionedWI,88e10c5c5b45467e935548e0decdf824,854778689611649472,_EOPKG_WI-UN-f1-5-78_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,78,inference_candidate_pred_score,0,1781097633401,8.436544797753776
learn,EOPKG-WI,EOPKGTopologyConditionedWI,8d2a911a18bb4d61a536433690b744f0,854778689611649472,_EOPKG_WI-UN-f1-5-13_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,13,inference_candidate_pred_score,0,1781084243296,8.598284649592573
learn,EOPKG-WI,EOPKGTopologyConditionedWI,8d2a911a18bb4d61a536433690b744f0,854778689611649472,_EOPKG_WI-UN-f1-5-13_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,13,inference_candidate_pred_score,0,1781084243296,8.598284649592573
learn,EOPKG-WI,EOPKGTopologyConditionedWI,d0cd559af6bc4bcd986fb11b0ed56877,854778689611649472,_EOPKG_WI-UN-f1-5-55_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,55,inference_candidate_pred_score,0,1781091309982,8.529388212388561
learn,EOPKG-WI,EOPKGTopologyConditionedWI,d0cd559af6bc4bcd986fb11b0ed56877,854778689611649472,_EOPKG_WI-UN-f1-5-55_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,55,inference_candidate_pred_score,0,1781091309982,8.529388212388561
