run_set,paper_model,model_type,run_id,experiment_id,run_name,preset_name,seed,metric,step,timestamp,value
learn,EOPKG,EOPKGTopologyConditioned,5e56c5c7531d4675b4c740f509ff678f,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-42_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,42,test_top3_accuracy,80,1780671224406,0.9966107439417048
learn,EOPKG,EOPKGTopologyConditioned,5fcc89889b1d45c489329f5e3df9a5a2,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-78_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,78,test_top3_accuracy,80,1780902042291,0.9962718183358753
learn,EOPKG,EOPKGTopologyConditioned,a9ec65c003b14176b0d853a15471bbbb,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-13_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,13,test_top3_accuracy,80,1780846685565,0.9962718183358753
learn,EOPKG,EOPKGTopologyConditioned,b8f6130db97f4f28b27d4528497aa1f3,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-55_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,55,test_top3_accuracy,80,1780862967250,0.9954245043213015
learn,EOPKG,EOPKGTopologyConditioned,ebdfb988ea654392a4a4fc270f9e7c71,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-67_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,67,test_top3_accuracy,80,1780686160388,0.9952550415183867
learn,EOPKG-WI,EOPKGTopologyConditionedWI,65820d654ea74559b1b19d0faa56202d,854778689611649472,_EOPKG_WI-UN-f1-5-67_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,67,test_top3_accuracy,80,1781077914017,0.9955939671242162
learn,EOPKG-WI,EOPKGTopologyConditionedWI,88e10c5c5b45467e935548e0decdf824,854778689611649472,_EOPKG_WI-UN-f1-5-78_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,78,test_top3_accuracy,50,1781097634177,0.99644128113879
learn,EOPKG-WI,EOPKGTopologyConditionedWI,8d2a911a18bb4d61a536433690b744f0,854778689611649472,_EOPKG_WI-UN-f1-5-13_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,13,test_top3_accuracy,50,1781084244449,0.9959328927300457
learn,EOPKG-WI,EOPKGTopologyConditionedWI,d0cd559af6bc4bcd986fb11b0ed56877,854778689611649472,_EOPKG_WI-UN-f1-5-55_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,55,test_top3_accuracy,50,1781091310960,0.9955939671242162
learn,GATv2,BaselineGATv2,0827dcd6f1a34d1a8330115b73a5f288,854778689611649472,_Base-UN-f1-13_loan_v1_v5_simulated_GATv2,_Base-UN-f1,13,test_top3_accuracy,50,1780920856299,0.9942382647008982
learn,GATv2,BaselineGATv2,19d9078ee52942b08295cf257ee764d0,854778689611649472,_Base-UN-f1-55_loan_v1_v5_simulated_GATv2,_Base-UN-f1,55,test_top3_accuracy,50,1780931412473,0.9942382647008982
learn,GATv2,BaselineGATv2,4de188c1615448e39860458609d7ba5b,854778689611649472,_Base-UN-f1-67_loan_v1_v5_simulated_GATv2,_Base-UN-f1,67,test_top3_accuracy,50,1780913667086,0.9918657854600915
learn,GATv2,BaselineGATv2,6ede1f8547d64f9ca43d7c45efbd429f,854778689611649472,_Base-UN-f1-78_loan_v1_v5_simulated_GATv2,_Base-UN-f1,78,test_top3_accuracy,50,1780937122559,0.9947466531096424
