run_set,paper_model,model_type,run_id,experiment_id,run_name,preset_name,seed,metric,step,timestamp,value
learn,EOPKG,EOPKGTopologyConditioned,43c4e96d97544cea9eae53251dac57de,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-32_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,32,legacy_test_accuracy,80,1781427444795,0.9264531435349941
learn,EOPKG,EOPKGTopologyConditioned,5e56c5c7531d4675b4c740f509ff678f,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-42_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,42,legacy_test_accuracy,80,1780671226184,0.9269615319437383
learn,EOPKG,EOPKGTopologyConditioned,5fcc89889b1d45c489329f5e3df9a5a2,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-78_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,78,legacy_test_accuracy,80,1780902043439,0.9252669039145908
learn,EOPKG,EOPKGTopologyConditioned,a9ec65c003b14176b0d853a15471bbbb,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-13_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,13,legacy_test_accuracy,80,1780846686511,0.9274699203524827
learn,EOPKG,EOPKGTopologyConditioned,b8f6130db97f4f28b27d4528497aa1f3,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-55_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,55,legacy_test_accuracy,80,1780862968406,0.9254363667175055
learn,EOPKG,EOPKGTopologyConditioned,c9399e3109674246bfa4894487904d27,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-99_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,99,legacy_test_accuracy,80,1781391090145,0.9259447551262497
learn,EOPKG,EOPKGTopologyConditioned,ebdfb988ea654392a4a4fc270f9e7c71,854778689611649472,_EOPKG_TC-UN-f1-5-penalty3l-67_loan_v1_v5_simulated_GATv2,_EOPKG_TC-UN-f1-5-penalty3l,67,legacy_test_accuracy,80,1780686162187,0.923741738688358
learn,EOPKG-WI,EOPKGTopologyConditionedWI,65fb28926d0d45709ad89ec7cf9aef59,854778689611649472,_EOPKG_WI-UN-f1-5-32_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,32,legacy_test_accuracy,50,1781542149349,0.9183189289950856
learn,EOPKG-WI,EOPKGTopologyConditionedWI,88e10c5c5b45467e935548e0decdf824,854778689611649472,_EOPKG_WI-UN-f1-5-78_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,78,legacy_test_accuracy,50,1781097635063,0.8983223182511438
learn,EOPKG-WI,EOPKGTopologyConditionedWI,8b07202c23874e298ad9b3445b49872d,854778689611649472,_EOPKG_WI-UN-f1-5-42_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,42,legacy_test_accuracy,50,1781637913488,0.9188273174038298
learn,EOPKG-WI,EOPKGTopologyConditionedWI,8d2a911a18bb4d61a536433690b744f0,854778689611649472,_EOPKG_WI-UN-f1-5-13_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,13,legacy_test_accuracy,50,1781084245525,0.9134045077105575
learn,EOPKG-WI,EOPKGTopologyConditionedWI,a6f92d038fdd4015af0c2ca3d4d657de,854778689611649472,_EOPKG_WI-UN-f1-5-99_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,99,legacy_test_accuracy,50,1781532622043,0.9215387222504661
learn,EOPKG-WI,EOPKGTopologyConditionedWI,d0cd559af6bc4bcd986fb11b0ed56877,854778689611649472,_EOPKG_WI-UN-f1-5-55_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,55,legacy_test_accuracy,50,1781091311997,0.9101847144551771
learn,EOPKG-WI,EOPKGTopologyConditionedWI,d3b7c7404a1b432b8dd330d96271b528,854778689611649472,_EOPKG_WI-UN-f1-5-67_loan_v1_v5_simulated_GATv2,_EOPKG_WI-UN-f1-5,67,legacy_test_accuracy,50,1781613667446,0.9157769869513642
learn,GATv2,BaselineGATv2,0827dcd6f1a34d1a8330115b73a5f288,854778689611649472,_Base-UN-f1-13_loan_v1_v5_simulated_GATv2,_Base-UN-f1,13,legacy_test_accuracy,50,1780920857403,0.8756143026605661
learn,GATv2,BaselineGATv2,19d9078ee52942b08295cf257ee764d0,854778689611649472,_Base-UN-f1-55_loan_v1_v5_simulated_GATv2,_Base-UN-f1,55,legacy_test_accuracy,50,1780931414590,0.9022199627181834
learn,GATv2,BaselineGATv2,43bb080720cd41c0919a926a04029b92,854778689611649472,_Base-UN-f1-32_loan_v1_v5_simulated_GATv2,_Base-UN-f1,32,legacy_test_accuracy,50,1781379653279,0.8610405016098966
learn,GATv2,BaselineGATv2,4de188c1615448e39860458609d7ba5b,854778689611649472,_Base-UN-f1-67_loan_v1_v5_simulated_GATv2,_Base-UN-f1,67,legacy_test_accuracy,50,1780913668620,0.9054397559735639
learn,GATv2,BaselineGATv2,52f73713e211451695967c00ca8a57d0,854778689611649472,_Base-UN-f1-99_loan_v1_v5_simulated_GATv2,_Base-UN-f1,99,legacy_test_accuracy,50,1781344513197,0.8873072360616845
learn,GATv2,BaselineGATv2,6ede1f8547d64f9ca43d7c45efbd429f,854778689611649472,_Base-UN-f1-78_loan_v1_v5_simulated_GATv2,_Base-UN-f1,78,legacy_test_accuracy,50,1780937123454,0.905270293170649
learn,GATv2,BaselineGATv2,bbb9ea80d692474a87731fdf952ebe1b,854778689611649472,_Base-UN-f1-42_loan_v1_v5_simulated_GATv2,_Base-UN-f1,42,legacy_test_accuracy,50,1780613914338,0.899678020674462
learn,GATv2+Mask,BaselineGATv2Mask,477ddf290447423086388425acd95d46,854778689611649472,_Base-MN-f1-13_loan_v1_v5_simulated_GATv2,_Base-MN-f1,13,legacy_test_accuracy,50,1781280316660,0.9027283511269276
learn,GATv2+Mask,BaselineGATv2Mask,48e638d369504463b16fb3f11d14da88,854778689611649472,_Base-MN-f1-78_loan_v1_v5_simulated_GATv2,_Base-MN-f1,78,legacy_test_accuracy,50,1781286769694,0.9137434333163871
learn,GATv2+Mask,BaselineGATv2Mask,b69e5641721747a5bc0357cd3e450a67,854778689611649472,_Base-MN-f1-32_loan_v1_v5_simulated_GATv2,_Base-MN-f1,32,legacy_test_accuracy,50,1781374114469,0.9073038468056261
learn,GATv2+Mask,BaselineGATv2Mask,de7d038476b74690a441bf00a9b6f2fc,854778689611649472,_Base-MN-f1-42_loan_v1_v5_simulated_GATv2,_Base-MN-f1,42,legacy_test_accuracy,50,1781277863742,0.8795119471276055
