"Group","Run ID","metric","step","timestamp","value"
"BaselineGATv2","","strict_val_macro_f1","1","1780858306814","0.5887105555255185"
"BaselineGATv2","","strict_val_macro_f1","2","1780858418441","0.6437131221974005"
"BaselineGATv2","","strict_val_macro_f1","3","1780858529154","0.6676787217367378"
"BaselineGATv2","","strict_val_macro_f1","4","1780858650581","0.6634997618722839"
"BaselineGATv2","","strict_val_macro_f1","5","1780858769584","0.6737339077254897"
"BaselineGATv2","","strict_val_macro_f1","6","1780858916172","0.6772290220855521"
"BaselineGATv2","","strict_val_macro_f1","7","1780859055312","0.6826329362390233"
"BaselineGATv2","","strict_val_macro_f1","8","1780859171727","0.6710281578291382"
"BaselineGATv2","","strict_val_macro_f1","9","1780859293910","0.6884057188862697"
"BaselineGATv2","","strict_val_macro_f1","10","1780859413171","0.7003223757716871"
"BaselineGATv2","","strict_val_macro_f1","11","1780859530512","0.6851762688237087"
"BaselineGATv2","","strict_val_macro_f1","12","1780859640288","0.6806836241815515"
"BaselineGATv2","","strict_val_macro_f1","13","1780859791463","0.6826448764054946"
"BaselineGATv2","","strict_val_macro_f1","14","1780859900882","0.6931493991556751"
"BaselineGATv2","","strict_val_macro_f1","15","1780860008256","0.6829759828387645"
"BaselineGATv2","","strict_val_macro_f1","16","1780860120191","0.6849287984343471"
"BaselineGATv2","","strict_val_macro_f1","17","1780860264263","0.6911899755414495"
"BaselineGATv2","","strict_val_macro_f1","18","1780860389587","0.7057528774023594"
"BaselineGATv2","","strict_val_macro_f1","19","1780860499879","0.6882923597324148"
"BaselineGATv2","","strict_val_macro_f1","20","1780860598606","0.698281466955327"
"BaselineGATv2","","strict_val_macro_f1","21","1780860713727","0.7110783513544933"
"BaselineGATv2","","strict_val_macro_f1","22","1780860805938","0.7144399541281483"
"BaselineGATv2","","strict_val_macro_f1","23","1780860904257","0.7034323315625369"
"BaselineGATv2","","strict_val_macro_f1","24","1780861025379","0.7024365374551633"
"BaselineGATv2","","strict_val_macro_f1","25","1780861146516","0.715631475550967"
"BaselineGATv2","","strict_val_macro_f1","26","1780861256119","0.7127359669530854"
"BaselineGATv2","","strict_val_macro_f1","27","1780861352782","0.703240745555836"
"BaselineGATv2","","strict_val_macro_f1","28","1780861448392","0.7172763655393667"
"BaselineGATv2","","strict_val_macro_f1","29","1780861540974","0.7171852019837259"
"BaselineGATv2","","strict_val_macro_f1","30","1780861636617","0.6942476192412573"
"BaselineGATv2","","strict_val_macro_f1","31","1780861732749","0.7247004163395849"
"BaselineGATv2","","strict_val_macro_f1","32","1780861832281","0.7183249580467794"
"BaselineGATv2","","strict_val_macro_f1","33","1780861927477","0.7095246227689908"
"BaselineGATv2","","strict_val_macro_f1","34","1780862018698","0.7225230331880985"
"BaselineGATv2","","strict_val_macro_f1","35","1780862122810","0.71785187595849"
"BaselineGATv2","","strict_val_macro_f1","36","1780862240372","0.706969478991935"
"BaselineGATv2","","strict_val_macro_f1","37","1780862371002","0.7179556280543046"
"BaselineGATv2","","strict_val_macro_f1","38","1780862475563","0.7278647457463477"
"BaselineGATv2","","strict_val_macro_f1","39","1780862578236","0.7226898465267376"
"BaselineGATv2","","strict_val_macro_f1","40","1780862677024","0.7000632321095631"
"BaselineGATv2","","strict_val_macro_f1","41","1780844181299","0.7098851230355839"
"BaselineGATv2","","strict_val_macro_f1","42","1780844293124","0.7216704191052314"
"BaselineGATv2","","strict_val_macro_f1","43","1780815350985","0.7121812117654377"
"BaselineGATv2","","strict_val_macro_f1","44","1780815429492","0.7108698595157406"
"BaselineGATv2","","strict_val_macro_f1","45","1780815537517","0.7064272227136499"
"BaselineGATv2","","strict_val_macro_f1","46","1780815645496","0.7124057060859118"
"BaselineGATv2","","strict_val_macro_f1","47","1780815775774","0.7200363169094531"
"BaselineGATv2","","strict_val_macro_f1","48","1780815876266","0.7276796324343273"
"BaselineGATv2","","strict_val_macro_f1","49","1780816005708","0.6994275601729525"
"BaselineGATv2","","strict_val_macro_f1","50","1780816116585","0.7367167366682171"
"EOPKGTopologyConditioned","","strict_val_macro_f1","1","1780777637465","0.7425182318645162"
"EOPKGTopologyConditioned","","strict_val_macro_f1","2","1780778002579","0.7524391301676057"
"EOPKGTopologyConditioned","","strict_val_macro_f1","3","1780778347760","0.7594627214686357"
"EOPKGTopologyConditioned","","strict_val_macro_f1","4","1780780843420","0.7661000786249517"
"EOPKGTopologyConditioned","","strict_val_macro_f1","5","1780782815645","0.7683424471284049"
"EOPKGTopologyConditioned","","strict_val_macro_f1","6","1780783105860","0.7717066488650185"
"EOPKGTopologyConditioned","","strict_val_macro_f1","7","1780783411234","0.7635008249924363"
"EOPKGTopologyConditioned","","strict_val_macro_f1","8","1780783709680","0.7713468009631673"
"EOPKGTopologyConditioned","","strict_val_macro_f1","9","1780784008080","0.7732181479768899"
"EOPKGTopologyConditioned","","strict_val_macro_f1","10","1780784284826","0.7746821581794603"
