"Group","Run ID","metric","step","timestamp","value"
"BaselineGATv2","","val_loss","1","1780858306803","0.9949477758487509"
"BaselineGATv2","","val_loss","2","1780858418430","0.7651256720280514"
"BaselineGATv2","","val_loss","3","1780858529135","0.656633516530085"
"BaselineGATv2","","val_loss","4","1780858650567","0.6738464054948125"
"BaselineGATv2","","val_loss","5","1780858769574","0.6412357916878589"
"BaselineGATv2","","val_loss","6","1780858916157","0.5822986068172827"
"BaselineGATv2","","val_loss","7","1780859055300","0.6925115362392458"
"BaselineGATv2","","val_loss","8","1780859171717","0.6470563703242627"
"BaselineGATv2","","val_loss","9","1780859293900","0.6237954998982019"
"BaselineGATv2","","val_loss","10","1780859413153","0.5224900543023754"
"BaselineGATv2","","val_loss","11","1780859530498","0.590824965724732"
"BaselineGATv2","","val_loss","12","1780859640277","0.6175782373830593"
"BaselineGATv2","","val_loss","13","1780859791451","0.6033273668429038"
"BaselineGATv2","","val_loss","14","1780859900868","0.5319056419353911"
"BaselineGATv2","","val_loss","15","1780860008246","0.5374498271076372"
"BaselineGATv2","","val_loss","16","1780860120176","0.5215520219096924"
"BaselineGATv2","","val_loss","17","1780860264250","0.5606775362231878"
"BaselineGATv2","","val_loss","18","1780860389571","0.4829415447552111"
"BaselineGATv2","","val_loss","19","1780860499869","0.5399358550762997"
"BaselineGATv2","","val_loss","20","1780860598595","0.4839940063613753"
"BaselineGATv2","","val_loss","21","1780860713717","0.4530960451624247"
"BaselineGATv2","","val_loss","22","1780860805927","0.4503658914033261"
"BaselineGATv2","","val_loss","23","1780860904244","0.5166368075755721"
"BaselineGATv2","","val_loss","24","1780861025367","0.48933841454583177"
"BaselineGATv2","","val_loss","25","1780861146505","0.4491685460233155"
"BaselineGATv2","","val_loss","26","1780861256108","0.47879014461400116"
"BaselineGATv2","","val_loss","27","1780861352769","0.4716532656600355"
"BaselineGATv2","","val_loss","28","1780861448381","0.44937900073368453"
"BaselineGATv2","","val_loss","29","1780861540965","0.43604942463629737"
"BaselineGATv2","","val_loss","30","1780861636595","0.5449782655558773"
"BaselineGATv2","","val_loss","31","1780861732739","0.437899777376452"
"BaselineGATv2","","val_loss","32","1780861832270","0.47472862548002315"
"BaselineGATv2","","val_loss","33","1780861927466","0.45923424609546554"
"BaselineGATv2","","val_loss","34","1780862018689","0.43360401152232503"
"BaselineGATv2","","val_loss","35","1780862122798","0.4426196378702558"
"BaselineGATv2","","val_loss","36","1780862240358","0.5153690664961351"
"BaselineGATv2","","val_loss","37","1780862370977","0.4551465733257752"
"BaselineGATv2","","val_loss","38","1780862475551","0.4419244107087897"
"BaselineGATv2","","val_loss","39","1780862578225","0.462229590176204"
"BaselineGATv2","","val_loss","40","1780862677014","0.4754098960973696"
"BaselineGATv2","","val_loss","41","1780844181287","0.4661172592606625"
"BaselineGATv2","","val_loss","42","1780844293113","0.47161795011612295"
"BaselineGATv2","","val_loss","43","1780815350975","0.4722507648738847"
"BaselineGATv2","","val_loss","44","1780815429483","0.4441869725339684"
"BaselineGATv2","","val_loss","45","1780815537507","0.45426891447223544"
"BaselineGATv2","","val_loss","46","1780815645484","0.44644722811447624"
"BaselineGATv2","","val_loss","47","1780815775763","0.47024686196107884"
"BaselineGATv2","","val_loss","48","1780815876248","0.4543412508134292"
"BaselineGATv2","","val_loss","49","1780816005697","0.4641130085430998"
"BaselineGATv2","","val_loss","50","1780816116570","0.4466971222248823"
"EOPKGTopologyConditioned","","val_loss","1","1780777637457","0.206484185612901"
"EOPKGTopologyConditioned","","val_loss","2","1780778002570","0.17442002118299796"
"EOPKGTopologyConditioned","","val_loss","3","1780778347750","0.15847336941258203"
"EOPKGTopologyConditioned","","val_loss","4","1780780843410","0.14905497813024998"
"EOPKGTopologyConditioned","","val_loss","5","1780782815635","0.14669078978080324"
"EOPKGTopologyConditioned","","val_loss","6","1780783105848","0.14512479618274968"
"EOPKGTopologyConditioned","","val_loss","7","1780783411223","0.14183215978425306"
"EOPKGTopologyConditioned","","val_loss","8","1780783709672","0.1434476771084956"
"EOPKGTopologyConditioned","","val_loss","9","1780784008066","0.14049596299089534"
"EOPKGTopologyConditioned","","val_loss","10","1780784284816","0.14131895485204027"
"EOPKGTopologyConditioned","","val_loss","11","1780784549442","0.13924524994702311"
"EOPKGTopologyConditioned","","val_loss","12","1780784820587","0.13968566365581653"
"EOPKGTopologyConditioned","","val_loss","13","1780785100991","0.13972420635419852"
"EOPKGTopologyConditioned","","val_loss","14","1780785395790","0.13965102344251878"
"EOPKGTopologyConditioned","","val_loss","15","1780785711088","0.13900375809083437"
"EOPKGTopologyConditioned","","val_loss","16","1780786006446","0.1395947106182575"
"EOPKGTopologyConditioned","","val_loss","17","1780786291090","0.1390944082310746"
"EOPKGTopologyConditioned","","val_loss","18","1780786563921","0.1387799402147365"
"EOPKGTopologyConditioned","","val_loss","19","1780786858178","0.13913139362491708"
"EOPKGTopologyConditioned","","val_loss","20","1780787134301","0.13865782921124437"
"EOPKGTopologyConditioned","","val_loss","21","1780787402918","0.1394369389549647"
"EOPKGTopologyConditioned","","val_loss","22","1780787660250","0.13865727716068316"
"EOPKGTopologyConditioned","","val_loss","23","1780787918068","0.13883808156132033"
"EOPKGTopologyConditioned","","val_loss","24","1780788171758","0.13918924344152045"
"EOPKGTopologyConditioned","","val_loss","25","1780788430194","0.13922326805371812"
"EOPKGTopologyConditioned","","val_loss","26","1780788690302","0.13943718212276862"
"EOPKGTopologyConditioned","","val_loss","27","1780788963972","0.139303517828607"
"EOPKGTopologyConditioned","","val_loss","28","1780789243281","0.139426662377472"
"EOPKGTopologyConditioned","","val_loss","29","1780789553042","0.13979161965697168"
"EOPKGTopologyConditioned","","val_loss","30","1780789843125","0.13919332974366636"
"EOPKGTopologyConditioned","","val_loss","31","1780790109959","0.13977094299716658"
"EOPKGTopologyConditioned","","val_loss","32","1780790388163","0.14032168534048442"
"EOPKGTopologyConditioned","","val_loss","33","1780790662635","0.13986667620236645"
"EOPKGTopologyConditioned","","val_loss","34","1780790928980","0.14054817407490822"
"EOPKGTopologyConditioned","","val_loss","35","1780791198594","0.14159409224404304"
"EOPKGTopologyConditioned","","val_loss","36","1780791481267","0.1407918888097369"
"EOPKGTopologyConditioned","","val_loss","37","1780791747082","0.14108725927728516"
"EOPKGTopologyConditioned","","val_loss","38","1780792045191","0.14207433007615905"
"EOPKGTopologyConditioned","","val_loss","39","1780792335399","0.14289824282906577"
"EOPKGTopologyConditioned","","val_loss","40","1780779744411","0.1418451311940837"
"EOPKGTopologyConditioned","","val_loss","41","1780780045471","0.14303025963856686"
"EOPKGTopologyConditioned","","val_loss","42","1780739742694","0.1430744003483703"
"EOPKGTopologyConditioned","","val_loss","43","1780766913392","0.1419381873900664"
"EOPKGTopologyConditioned","","val_loss","44","1780671184499","0.1403804905296371"
"LSTMBaseline","","val_loss","1","1780929772737","1.1972034000817626"
"LSTMBaseline","","val_loss","2","1780929972356","0.7429373969245889"
"LSTMBaseline","","val_loss","3","1780930169924","0.5321598763072957"
"LSTMBaseline","","val_loss","4","1780930357546","0.5101856587152908"
"LSTMBaseline","","val_loss","5","1780930528908","0.46302507955934746"
"LSTMBaseline","","val_loss","6","1780930721115","0.38167096116689325"
"LSTMBaseline","","val_loss","7","1780930926220","0.3929017213802764"
"LSTMBaseline","","val_loss","8","1780931096339","0.3806470756424206"
"LSTMBaseline","","val_loss","9","1780931277237","0.3813097887864992"
"LSTMBaseline","","val_loss","10","1780931448960","0.36093763585863164"
"LSTMBaseline","","val_loss","11","1780931617170","0.35807444248452536"
"LSTMBaseline","","val_loss","12","1780931783146","0.366577887185459"
"LSTMBaseline","","val_loss","13","1780931957890","0.356366972916619"
"LSTMBaseline","","val_loss","14","1780932140859","0.35011675542626297"
"LSTMBaseline","","val_loss","15","1780932323631","0.35129885162388147"
"LSTMBaseline","","val_loss","16","1780932505701","0.35594118475581016"
"LSTMBaseline","","val_loss","17","1780932692968","0.3540556374874861"
"LSTMBaseline","","val_loss","18","1780932868350","0.3553139507604045"
"LSTMBaseline","","val_loss","19","1780933040593","0.35803919584391497"
"LSTMBaseline","","val_loss","20","1780933224941","0.3582241421971241"
"LSTMBaseline","","val_loss","21","1780933408359","0.36647685183493117"
"LSTMBaseline","","val_loss","22","1780933581079","0.3747079514924374"
"LSTMBaseline","","val_loss","23","1780933746293","0.369150063778435"
"LSTMBaseline","","val_loss","24","1780933921396","0.37772916488807295"
"LSTMBaseline","","val_loss","25","1780934096827","0.37915324891745705"
"LSTMBaseline","","val_loss","26","1780934276491","0.3885995703702532"
"LSTMBaseline","","val_loss","27","1780934453465","0.4066147155601885"
"LSTMBaseline","","val_loss","28","1780934623596","0.40311899266762435"
"LSTMBaseline","","val_loss","29","1780934792115","0.41643814577736665"
"LSTMBaseline","","val_loss","30","1780934953067","0.4248151148664219"
"LSTMBaseline","","val_loss","31","1780935123434","0.43785061762985567"
"LSTMBaseline","","val_loss","32","1780935309033","0.4471933475419796"
"LSTMBaseline","","val_loss","33","1780935487107","0.4673329857807585"
"LSTMBaseline","","val_loss","34","1780935648141","0.47489494994365966"
"LSTMBaseline","","val_loss","35","1780870121558","0.4705850169811835"
"LSTMBaseline","","val_loss","36","1780748656854","0.512683778418509"
"EOPKGTopologyConditionedWI","","val_loss","1","1781062343909","0.5945067977050607"
"EOPKGTopologyConditionedWI","","val_loss","2","1781062450239","0.415049263995897"
"EOPKGTopologyConditionedWI","","val_loss","3","1781062556037","0.3469048825611171"
"EOPKGTopologyConditionedWI","","val_loss","4","1781062662117","0.2956380816228563"
"EOPKGTopologyConditionedWI","","val_loss","5","1781062772556","0.2991367818118251"
"EOPKGTopologyConditionedWI","","val_loss","6","1781062876649","0.2662006057868234"
"EOPKGTopologyConditionedWI","","val_loss","7","1781062980470","0.2439182678886188"
"EOPKGTopologyConditionedWI","","val_loss","8","1781063083999","0.24571979366367758"
"EOPKGTopologyConditionedWI","","val_loss","9","1781063190890","0.22955173066707965"
"EOPKGTopologyConditionedWI","","val_loss","10","1781063294848","0.22729466664058537"
"EOPKGTopologyConditionedWI","","val_loss","11","1781063397156","0.2276639154864201"
"EOPKGTopologyConditionedWI","","val_loss","12","1781063501458","0.2264683457226727"
"EOPKGTopologyConditionedWI","","val_loss","13","1781063602976","0.21979803218743876"
"EOPKGTopologyConditionedWI","","val_loss","14","1781063716824","0.22028154700827998"
"EOPKGTopologyConditionedWI","","val_loss","15","1781063836822","0.21271772566121383"
"EOPKGTopologyConditionedWI","","val_loss","16","1781063961102","0.21062652096568538"
"EOPKGTopologyConditionedWI","","val_loss","17","1781064078064","0.20712646073358243"
"EOPKGTopologyConditionedWI","","val_loss","18","1781056029828","0.20961361875830414"
"EOPKGTopologyConditionedWI","","val_loss","19","1781056133477","0.20901610958259864"
"EOPKGTopologyConditionedWI","","val_loss","20","1781056235008","0.2058447383385797"
"EOPKGTopologyConditionedWI","","val_loss","21","1781056337793","0.2159725470915853"
"EOPKGTopologyConditionedWI","","val_loss","22","1781056441319","0.2061528293155758"
"EOPKGTopologyConditionedWI","","val_loss","23","1781056543436","0.2058829080375879"
"EOPKGTopologyConditionedWI","","val_loss","24","1781056645496","0.20713986995416644"
"EOPKGTopologyConditionedWI","","val_loss","25","1781056747006","0.20199262981391486"
"EOPKGTopologyConditionedWI","","val_loss","26","1781056849559","0.20478669335472516"
"EOPKGTopologyConditionedWI","","val_loss","27","1781056951815","0.2036160319918694"
"EOPKGTopologyConditionedWI","","val_loss","28","1781057054516","0.2073089927643038"
"EOPKGTopologyConditionedWI","","val_loss","29","1781057156148","0.20242747910029396"
"EOPKGTopologyConditionedWI","","val_loss","30","1781057257811","0.20061003146224848"
"EOPKGTopologyConditionedWI","","val_loss","31","1781057359799","0.20352662317246697"
"EOPKGTopologyConditionedWI","","val_loss","32","1781057464179","0.20379100571381314"
"EOPKGTopologyConditionedWI","","val_loss","33","1781057568344","0.20395143350908876"
"EOPKGTopologyConditionedWI","","val_loss","34","1781057670428","0.20154502769339017"
"EOPKGTopologyConditionedWI","","val_loss","35","1781057771859","0.20477153115265861"
"EOPKGTopologyConditionedWI","","val_loss","36","1781057873652","0.20302184889686176"
"EOPKGTopologyConditionedWI","","val_loss","37","1781057975596","0.19906418741415333"
"EOPKGTopologyConditionedWI","","val_loss","38","1781058077534","0.1992633801848529"
"EOPKGTopologyConditionedWI","","val_loss","39","1781058180044","0.2027887912394281"
"EOPKGTopologyConditionedWI","","val_loss","40","1781058281999","0.202398199484002"
"EOPKGTopologyConditionedWI","","val_loss","41","1781058385284","0.20079679077480758"
"EOPKGTopologyConditionedWI","","val_loss","42","1781058487285","0.20331034925896363"
"EOPKGTopologyConditionedWI","","val_loss","43","1781058590327","0.19864526162100904"
"EOPKGTopologyConditionedWI","","val_loss","44","1781058694399","0.19721438997950635"
"EOPKGTopologyConditionedWI","","val_loss","45","1781058797361","0.19787372423949856"
"EOPKGTopologyConditionedWI","","val_loss","46","1781058900077","0.19740410111636422"
"EOPKGTopologyConditionedWI","","val_loss","47","1781059003252","0.19840074486655895"
"EOPKGTopologyConditionedWI","","val_loss","48","1781059106592","0.19742637481436381"
"EOPKGTopologyConditionedWI","","val_loss","49","1781059209172","0.19861453829863884"
"EOPKGTopologyConditionedWI","","val_loss","50","1781059310780","0.20018205866633848"
