"Group","Run ID","metric","step","timestamp","value"
"BaselineGATv2","","val_macro_f1","1","1780858306871","0.5887105555255185"
"BaselineGATv2","","val_macro_f1","2","1780858418507","0.6437131221974005"
"BaselineGATv2","","val_macro_f1","3","1780858529254","0.6676787217367378"
"BaselineGATv2","","val_macro_f1","4","1780858650661","0.6634997618722839"
"BaselineGATv2","","val_macro_f1","5","1780858769631","0.6737339077254897"
"BaselineGATv2","","val_macro_f1","6","1780858916237","0.6772290220855521"
"BaselineGATv2","","val_macro_f1","7","1780859055384","0.6826329362390233"
"BaselineGATv2","","val_macro_f1","8","1780859171768","0.6710281578291382"
"BaselineGATv2","","val_macro_f1","9","1780859293951","0.6884057188862697"
"BaselineGATv2","","val_macro_f1","10","1780859413285","0.7003223757716871"
"BaselineGATv2","","val_macro_f1","11","1780859530565","0.6851762688237087"
"BaselineGATv2","","val_macro_f1","12","1780859640340","0.6806836241815515"
"BaselineGATv2","","val_macro_f1","13","1780859791551","0.6826448764054946"
"BaselineGATv2","","val_macro_f1","14","1780859900926","0.6931493991556751"
"BaselineGATv2","","val_macro_f1","15","1780860008298","0.6829759828387645"
"BaselineGATv2","","val_macro_f1","16","1780860120244","0.6849287984343471"
"BaselineGATv2","","val_macro_f1","17","1780860264311","0.6911899755414495"
"BaselineGATv2","","val_macro_f1","18","1780860389653","0.7057528774023594"
"BaselineGATv2","","val_macro_f1","19","1780860499928","0.6882923597324148"
"BaselineGATv2","","val_macro_f1","20","1780860598649","0.698281466955327"
"BaselineGATv2","","val_macro_f1","21","1780860713779","0.7110783513544933"
"BaselineGATv2","","val_macro_f1","22","1780860805982","0.7144399541281483"
"BaselineGATv2","","val_macro_f1","23","1780860904298","0.7034323315625369"
"BaselineGATv2","","val_macro_f1","24","1780861025427","0.7024365374551633"
"BaselineGATv2","","val_macro_f1","25","1780861146565","0.715631475550967"
"BaselineGATv2","","val_macro_f1","26","1780861256169","0.7127359669530854"
"BaselineGATv2","","val_macro_f1","27","1780861352837","0.703240745555836"
"BaselineGATv2","","val_macro_f1","28","1780861448432","0.7172763655393667"
"BaselineGATv2","","val_macro_f1","29","1780861541011","0.7171852019837259"
"BaselineGATv2","","val_macro_f1","30","1780861636661","0.6942476192412573"
"BaselineGATv2","","val_macro_f1","31","1780861732790","0.7247004163395849"
"BaselineGATv2","","val_macro_f1","32","1780861832347","0.7183249580467794"
"BaselineGATv2","","val_macro_f1","33","1780861927519","0.7095246227689908"
"BaselineGATv2","","val_macro_f1","34","1780862018739","0.7225230331880985"
"BaselineGATv2","","val_macro_f1","35","1780862122848","0.71785187595849"
"BaselineGATv2","","val_macro_f1","36","1780862240447","0.706969478991935"
"BaselineGATv2","","val_macro_f1","37","1780862371060","0.7179556280543046"
"BaselineGATv2","","val_macro_f1","38","1780862475606","0.7278647457463477"
"BaselineGATv2","","val_macro_f1","39","1780862578275","0.7226898465267376"
"BaselineGATv2","","val_macro_f1","40","1780862677065","0.7000632321095631"
"BaselineGATv2","","val_macro_f1","41","1780844181340","0.7098851230355839"
"BaselineGATv2","","val_macro_f1","42","1780844293168","0.7216704191052314"
"BaselineGATv2","","val_macro_f1","43","1780815351030","0.7121812117654377"
"BaselineGATv2","","val_macro_f1","44","1780815429525","0.7108698595157406"
"BaselineGATv2","","val_macro_f1","45","1780815537562","0.7064272227136499"
"BaselineGATv2","","val_macro_f1","46","1780815645548","0.7124057060859118"
"BaselineGATv2","","val_macro_f1","47","1780815775831","0.7200363169094531"
"BaselineGATv2","","val_macro_f1","48","1780815876306","0.7276796324343273"
"BaselineGATv2","","val_macro_f1","49","1780816005752","0.6994275601729525"
"BaselineGATv2","","val_macro_f1","50","1780816116633","0.7367167366682171"
"EOPKGTopologyConditioned","","val_macro_f1","1","1780777637498","0.7425182318645162"
"EOPKGTopologyConditioned","","val_macro_f1","2","1780778002621","0.7524391301676057"
"EOPKGTopologyConditioned","","val_macro_f1","3","1780778347800","0.7594627214686357"
"EOPKGTopologyConditioned","","val_macro_f1","4","1780780843457","0.7661000786249517"
"EOPKGTopologyConditioned","","val_macro_f1","5","1780782815681","0.7683424471284049"
"EOPKGTopologyConditioned","","val_macro_f1","6","1780783105902","0.7717066488650185"
"EOPKGTopologyConditioned","","val_macro_f1","7","1780783411287","0.7635008249924363"
"EOPKGTopologyConditioned","","val_macro_f1","8","1780783709718","0.7713468009631673"
"EOPKGTopologyConditioned","","val_macro_f1","9","1780784008119","0.7732181479768899"
"EOPKGTopologyConditioned","","val_macro_f1","10","1780784284866","0.7746821581794603"
"EOPKGTopologyConditioned","","val_macro_f1","11","1780784549487","0.7771938713539349"
"EOPKGTopologyConditioned","","val_macro_f1","12","1780784820632","0.7718462051974206"
"EOPKGTopologyConditioned","","val_macro_f1","13","1780785101035","0.7753321067134983"
"EOPKGTopologyConditioned","","val_macro_f1","14","1780785395844","0.7775210726783526"
"EOPKGTopologyConditioned","","val_macro_f1","15","1780785711134","0.7794473939848262"
"EOPKGTopologyConditioned","","val_macro_f1","16","1780786006497","0.7809485481471239"
"EOPKGTopologyConditioned","","val_macro_f1","17","1780786291134","0.7822568129583852"
"EOPKGTopologyConditioned","","val_macro_f1","18","1780786563975","0.7846426196351679"
"EOPKGTopologyConditioned","","val_macro_f1","19","1780786858228","0.7836881383753526"
"EOPKGTopologyConditioned","","val_macro_f1","20","1780787134343","0.7833871533489385"
"EOPKGTopologyConditioned","","val_macro_f1","21","1780787402958","0.7889998614945977"
"EOPKGTopologyConditioned","","val_macro_f1","22","1780787660297","0.7865039674332938"
"EOPKGTopologyConditioned","","val_macro_f1","23","1780787918109","0.7866884851392929"
"EOPKGTopologyConditioned","","val_macro_f1","24","1780788171809","0.7830681069120002"
"EOPKGTopologyConditioned","","val_macro_f1","25","1780788430235","0.7875721257750643"
"EOPKGTopologyConditioned","","val_macro_f1","26","1780788690348","0.7888088889661695"
"EOPKGTopologyConditioned","","val_macro_f1","27","1780788964015","0.7878394682984375"
"EOPKGTopologyConditioned","","val_macro_f1","28","1780789243337","0.7895316642296012"
"EOPKGTopologyConditioned","","val_macro_f1","29","1780789553090","0.7877791888109843"
"EOPKGTopologyConditioned","","val_macro_f1","30","1780789843170","0.7845523359452484"
"EOPKGTopologyConditioned","","val_macro_f1","31","1780790110003","0.7897061339436718"
"EOPKGTopologyConditioned","","val_macro_f1","32","1780790388211","0.7911812585083279"
"EOPKGTopologyConditioned","","val_macro_f1","33","1780790662677","0.7887894741060021"
"EOPKGTopologyConditioned","","val_macro_f1","34","1780790929024","0.7900694820293385"
"EOPKGTopologyConditioned","","val_macro_f1","35","1780791198698","0.7902301710757906"
"EOPKGTopologyConditioned","","val_macro_f1","36","1780791481315","0.7889675179717399"
"EOPKGTopologyConditioned","","val_macro_f1","37","1780791747133","0.7914718907634455"
"EOPKGTopologyConditioned","","val_macro_f1","38","1780792045244","0.792712151533144"
"EOPKGTopologyConditioned","","val_macro_f1","39","1780792335448","0.7916192103648589"
"EOPKGTopologyConditioned","","val_macro_f1","40","1780779744463","0.7901523324812321"
"EOPKGTopologyConditioned","","val_macro_f1","41","1780780045519","0.7911696497695417"
"EOPKGTopologyConditioned","","val_macro_f1","42","1780739742754","0.7890180076106018"
"EOPKGTopologyConditioned","","val_macro_f1","43","1780766913441","0.7942725978850984"
"EOPKGTopologyConditioned","","val_macro_f1","44","1780671184549","0.7952498085508839"
"LSTMBaseline","","val_macro_f1","1","1780929772795","0.528535764869603"
"LSTMBaseline","","val_macro_f1","2","1780929972405","0.645196270005766"
"LSTMBaseline","","val_macro_f1","3","1780930170005","0.6842148704969258"
"LSTMBaseline","","val_macro_f1","4","1780930357595","0.6834407668351732"
"LSTMBaseline","","val_macro_f1","5","1780930528957","0.7091116360898959"
"LSTMBaseline","","val_macro_f1","6","1780930721160","0.7298739697806752"
"LSTMBaseline","","val_macro_f1","7","1780930926289","0.728089568265458"
"LSTMBaseline","","val_macro_f1","8","1780931096394","0.7378564671620127"
"LSTMBaseline","","val_macro_f1","9","1780931277286","0.7378358397662004"
"LSTMBaseline","","val_macro_f1","10","1780931449006","0.7397074833952484"
"LSTMBaseline","","val_macro_f1","11","1780931617228","0.7305849479501276"
"LSTMBaseline","","val_macro_f1","12","1780931783191","0.7347615703551884"
"LSTMBaseline","","val_macro_f1","13","1780931957935","0.7387706951000871"
"LSTMBaseline","","val_macro_f1","14","1780932140906","0.7465797299465694"
"LSTMBaseline","","val_macro_f1","15","1780932323684","0.7390037720256816"
"LSTMBaseline","","val_macro_f1","16","1780932505758","0.7444152840760279"
"LSTMBaseline","","val_macro_f1","17","1780932693025","0.7448250688194561"
"LSTMBaseline","","val_macro_f1","18","1780932868395","0.751196215045481"
"LSTMBaseline","","val_macro_f1","19","1780933040636","0.7463418754685527"
"LSTMBaseline","","val_macro_f1","20","1780933224990","0.7461796788779074"
"LSTMBaseline","","val_macro_f1","21","1780933408402","0.7551266494954707"
"LSTMBaseline","","val_macro_f1","22","1780933581121","0.7532346532325321"
"LSTMBaseline","","val_macro_f1","23","1780933746336","0.7574424317785052"
"LSTMBaseline","","val_macro_f1","24","1780933921445","0.7562525982326578"
"LSTMBaseline","","val_macro_f1","25","1780934096869","0.7526025047874247"
"LSTMBaseline","","val_macro_f1","26","1780934276536","0.7556874256738952"
"LSTMBaseline","","val_macro_f1","27","1780934453509","0.7510678564179422"
"LSTMBaseline","","val_macro_f1","28","1780934623641","0.7591396197026005"
"LSTMBaseline","","val_macro_f1","29","1780934792158","0.7598992291458417"
"LSTMBaseline","","val_macro_f1","30","1780934953110","0.7586471274869174"
"LSTMBaseline","","val_macro_f1","31","1780935123475","0.7540106655009672"
"LSTMBaseline","","val_macro_f1","32","1780935309082","0.7582757730943694"
"LSTMBaseline","","val_macro_f1","33","1780935487163","0.7609719099446062"
"LSTMBaseline","","val_macro_f1","34","1780935648181","0.7617631165365484"
"LSTMBaseline","","val_macro_f1","35","1780870121603","0.7593516948260557"
"LSTMBaseline","","val_macro_f1","36","1780748656897","0.7539164144111827"
"EOPKGTopologyConditionedWI","","val_macro_f1","1","1781062343941","0.6041446237406438"
"EOPKGTopologyConditionedWI","","val_macro_f1","2","1781062450278","0.6443051314204192"
"EOPKGTopologyConditionedWI","","val_macro_f1","3","1781062556079","0.674655090279392"
"EOPKGTopologyConditionedWI","","val_macro_f1","4","1781062662160","0.6835588049956073"
"EOPKGTopologyConditionedWI","","val_macro_f1","5","1781062772595","0.6986970147684112"
"EOPKGTopologyConditionedWI","","val_macro_f1","6","1781062876688","0.6881756450595297"
"EOPKGTopologyConditionedWI","","val_macro_f1","7","1781062980511","0.7229184387522665"
"EOPKGTopologyConditionedWI","","val_macro_f1","8","1781063084042","0.6980729930254421"
"EOPKGTopologyConditionedWI","","val_macro_f1","9","1781063190930","0.7322602114141176"
"EOPKGTopologyConditionedWI","","val_macro_f1","10","1781063294887","0.7227942425238628"
"EOPKGTopologyConditionedWI","","val_macro_f1","11","1781063397201","0.7205207147289426"
"EOPKGTopologyConditionedWI","","val_macro_f1","12","1781063501501","0.7262372099903446"
"EOPKGTopologyConditionedWI","","val_macro_f1","13","1781063603022","0.7312410454161903"
"EOPKGTopologyConditionedWI","","val_macro_f1","14","1781063716881","0.7342748892079595"
"EOPKGTopologyConditionedWI","","val_macro_f1","15","1781063836866","0.7273858776583015"
"EOPKGTopologyConditionedWI","","val_macro_f1","16","1781063961151","0.7214387509485135"
"EOPKGTopologyConditionedWI","","val_macro_f1","17","1781064078108","0.7172782795113525"
"EOPKGTopologyConditionedWI","","val_macro_f1","18","1781056029864","0.7329964651121075"
"EOPKGTopologyConditionedWI","","val_macro_f1","19","1781056133517","0.7325000112962393"
"EOPKGTopologyConditionedWI","","val_macro_f1","20","1781056235050","0.7232132209329467"
